TimeStamp,open,high,low,close,Volume
2024-03-04 14:55:00,514.03,514.13,513.8,513.83,55217
2024-03-04 15:00:00,513.815,513.89,513.7,513.75,60401
2024-03-04 15:05:00,513.74,513.966,513.7,513.9623,48727
2024-03-04 15:10:00,513.965,514.185,513.9164,514.13,81581
2024-03-04 15:15:00,514.1187,514.12,513.9374,514.015,71043
2024-03-04 15:20:00,514.0113,514.015,513.8,513.85,33111
2024-03-04 15:25:00,513.85,513.905,513.45,513.53,65895
2024-03-04 15:30:00,513.51,513.65,513.15,513.15,92053
2024-03-04 15:35:00,513.15,513.28,512.63,513.28,176510
2024-03-04 15:40:00,513.31,513.37,512.83,512.86,88639
2024-03-04 15:45:00,512.8401,512.8401,512.21,512.365,172679
2024-03-04 15:50:00,512.4,512.575,512.27,512.38,166459
2024-03-04 15:55:00,512.375,512.46,512.22,512.35,306126
2024-03-04 16:00:00,512.34,512.34,512.34,512.34,65983
2024-03-05 09:30:00,512.3,512.3,509.77,509.79,310800
2024-03-05 09:35:00,509.8,509.86,509.45,509.81,270133
2024-03-05 09:40:00,509.85,509.99,509.74,509.9,118165
2024-03-05 09:45:00,509.9,509.9,509.5557,509.5557,168251
2024-03-05 09:50:00,509.56,509.85,509.32,509.5219,143334
2024-03-05 09:55:00,509.5915,509.66,509.42,509.62,75096
2024-03-05 10:00:00,509.68,510.68,509.68,510.48,276845
2024-03-05 10:05:00,510.47,510.47,509.215,509.215,226906
2024-03-05 10:10:00,509.19,509.45,509.01,509.06,205515
2024-03-05 10:15:00,509.02,509.23,508.54,508.665,195505
2024-03-05 10:20:00,508.655,508.795,508.21,508.3,185196
2024-03-05 10:25:00,508.24,508.5099,508.115,508.35,147323
2024-03-05 10:30:00,508.43,508.43,507.73,508.0,210260
2024-03-05 10:35:00,507.94,508.04,507.6997,507.7793,112208
2024-03-05 10:40:00,507.77,508.1714,507.745,507.93,130020
2024-03-05 10:45:00,507.89,508.28,507.54,507.605,137020
2024-03-05 10:50:00,507.55,508.0,507.52,507.79,129347
2024-03-05 10:55:00,507.815,508.11,507.795,508.11,81879
2024-03-05 11:00:00,508.09,508.14,507.88,507.94,86313
2024-03-05 11:05:00,507.94,508.17,507.94,508.14,91731
2024-03-05 11:10:00,508.135,508.135,507.59,507.825,104664
2024-03-05 11:15:00,507.81,508.0599,507.67,508.04,80093
2024-03-05 11:20:00,508.02,508.239,507.76,508.18,72373
2024-03-05 11:25:00,508.18,508.235,507.86,508.175,49986
2024-03-05 11:30:00,508.185,508.41,508.1,508.1557,67371
2024-03-05 11:35:00,508.18,508.22,507.755,507.79,67523
2024-03-05 11:40:00,507.78,507.86,506.975,507.33,152758
2024-03-05 11:45:00,507.3,507.62,507.096,507.36,95117
2024-03-05 11:50:00,507.38,507.42,507.11,507.1301,72467
2024-03-05 11:55:00,507.125,507.71,507.07,507.69,76250
2024-03-05 12:00:00,507.67,507.8,507.545,507.755,80479
2024-03-05 12:05:00,507.755,507.98,507.7,507.96,59938
2024-03-05 12:10:00,507.96,508.24,507.83,508.07,82881
2024-03-05 12:15:00,508.08,508.1,507.869,507.9988,51878
2024-03-05 12:20:00,508.0,508.34,507.88,508.29,76854
2024-03-05 12:25:00,508.3,508.5,508.3,508.445,64337
2024-03-05 12:30:00,508.46,508.47,508.11,508.145,70803
2024-03-05 12:35:00,508.16,508.2,507.9297,507.9297,44703
2024-03-05 12:40:00,507.925,508.115,507.7,508.11,70352
2024-03-05 12:45:00,508.125,508.38,508.01,508.01,96007
2024-03-05 12:50:00,508.04,508.15,507.78,508.06,59856
2024-03-05 12:55:00,508.11,508.26,507.975,508.005,50830
2024-03-05 13:00:00,508.0,508.055,507.67,507.79,59399
2024-03-05 13:05:00,507.8,508.12,507.66,508.09,47989
2024-03-05 13:10:00,508.1,508.15,507.9,508.0,44949
2024-03-05 13:15:00,508.0,508.09,507.5,507.5,62790
2024-03-05 13:20:00,507.49,507.65,507.37,507.44,67271
2024-03-05 13:25:00,507.455,507.81,507.415,507.7272,68817
2024-03-05 13:30:00,507.7195,508.095,507.59,507.8934,64337
2024-03-05 13:35:00,507.92,508.03,507.394,507.455,65889
2024-03-05 13:40:00,507.47,507.47,506.86,506.94,103674
2024-03-05 13:45:00,506.92,507.23,506.88,506.99,94923
2024-03-05 13:50:00,506.995,507.27,506.72,507.1,82600
2024-03-05 13:55:00,507.1,507.11,506.7495,506.765,70053
2024-03-05 14:00:00,506.765,506.99,506.71,506.87,75940
2024-03-05 14:05:00,506.86,507.26,506.694,507.11,76807
2024-03-05 14:10:00,507.095,507.31,506.93,507.04,79343
2024-03-05 14:15:00,507.036,507.365,506.94,506.9809,67833
2024-03-05 14:20:00,506.98,507.175,506.87,507.05,81516
2024-03-05 14:25:00,507.01,507.1999,506.96,507.03,70411
2024-03-05 14:30:00,507.05,507.05,506.39,506.47,112068
2024-03-05 14:35:00,506.47,506.5287,506.175,506.445,73726
2024-03-05 14:40:00,506.44,506.49,506.0218,506.0218,79812
2024-03-05 14:45:00,506.0507,506.07,505.76,505.8,121123
2024-03-05 14:50:00,505.81,506.1108,505.75,505.81,92704
2024-03-05 14:55:00,505.77,505.87,505.58,505.7399,94672
2024-03-05 15:00:00,505.72,505.9,505.62,505.8,99896
2024-03-05 15:05:00,505.86,506.05,505.67,505.67,76192
2024-03-05 15:10:00,505.69,505.8381,505.23,505.23,108835
2024-03-05 15:15:00,505.23,505.46,505.23,505.35,103393
2024-03-05 15:20:00,505.38,505.49,504.927,505.4,133845
2024-03-05 15:25:00,505.39,505.39,504.93,505.04,132041
2024-03-05 15:30:00,505.01,505.61,504.92,505.61,154334
2024-03-05 15:35:00,505.635,505.635,505.39,505.415,90935
2024-03-05 15:40:00,505.43,505.72,505.245,505.66,151886
2024-03-05 15:45:00,505.62,506.38,505.55,506.3301,165551
2024-03-05 15:50:00,506.355,506.91,506.17,506.86,282785
2024-03-05 15:55:00,506.84,507.34,506.8,507.12,573348
2024-03-06 09:30:00,510.55,510.84,510.37,510.4099,267357
2024-03-06 09:35:00,510.4099,510.475,509.7112,509.93,199025
2024-03-06 09:40:00,509.91,510.25,509.9,510.19,143604
2024-03-06 09:45:00,510.15,510.34,509.88,510.01,146122
2024-03-06 09:50:00,509.88,510.13,509.78,509.97,125909
2024-03-06 09:55:00,510.0,510.12,509.651,509.87,110756
2024-03-06 10:00:00,509.81,509.93,508.811,508.86,233853
2024-03-06 10:05:00,508.84,509.15,508.45,508.83,257956
2024-03-06 10:10:00,508.84,509.25,508.81,509.16,158997
2024-03-06 10:15:00,509.14,509.73,509.1185,509.415,142977
2024-03-06 10:20:00,509.445,509.78,509.405,509.5,116806
2024-03-06 10:25:00,509.505,509.505,509.1,509.39,123964
2024-03-06 10:30:00,509.36,509.95,509.07,509.9297,157374
2024-03-06 10:35:00,509.83,509.98,509.62,509.685,120303
2024-03-06 10:40:00,509.6901,509.8151,509.45,509.6312,80128
2024-03-06 10:45:00,509.65,509.95,509.6,509.89,87344
2024-03-06 10:50:00,509.92,510.36,509.835,510.29,111341
2024-03-06 10:55:00,510.29,510.57,510.29,510.47,91122
2024-03-06 11:00:00,510.47,511.12,510.47,510.64,222660
2024-03-06 11:05:00,510.61,510.89,510.6,510.83,74218
2024-03-06 11:10:00,510.85,511.0999,510.85,511.01,93295
2024-03-06 11:15:00,511.01,511.19,511.01,511.1488,80720
2024-03-06 11:20:00,511.16,511.2,510.93,511.05,81288
2024-03-06 11:25:00,511.0575,511.365,510.955,511.3203,90361
2024-03-06 11:30:00,511.355,511.36,510.51,510.7601,120303
2024-03-06 11:35:00,510.75,511.2,510.6903,511.1791,88691
2024-03-06 11:40:00,511.16,511.31,511.03,511.18,58555
2024-03-06 11:45:00,511.18,511.255,511.053,511.2,53852
2024-03-06 11:50:00,511.22,511.59,511.22,511.49,120192
2024-03-06 11:55:00,511.49,511.61,511.24,511.24,97413
2024-03-06 12:00:00,511.23,511.47,511.15,511.36,104219
2024-03-06 12:05:00,511.38,511.62,511.117,511.46,103171
2024-03-06 12:10:00,511.48,511.91,511.48,511.8722,123859
2024-03-06 12:15:00,511.8722,511.89,511.67,511.7,66732
2024-03-06 12:20:00,511.7288,511.81,511.6586,511.76,61619
2024-03-06 12:25:00,511.75,511.9,511.71,511.755,90208
2024-03-06 12:30:00,511.77,512.04,511.7223,511.77,75202
2024-03-06 12:35:00,511.78,511.89,511.69,511.725,55586
2024-03-06 12:40:00,511.73,511.76,511.4892,511.63,57929
2024-03-06 12:45:00,511.64,511.67,511.3,511.395,61115
2024-03-06 12:50:00,511.39,511.615,511.12,511.18,58099
2024-03-06 12:55:00,511.1799,511.345,511.05,511.335,59914
2024-03-06 13:00:00,511.32,511.48,511.2153,511.475,51404
2024-03-06 13:05:00,511.475,511.475,511.09,511.21,59241
2024-03-06 13:10:00,511.21,511.325,511.135,511.325,45997
2024-03-06 13:15:00,511.37,511.62,511.3,511.59,84814
2024-03-06 13:20:00,511.64,511.82,511.6009,511.805,63423
2024-03-06 13:25:00,511.8787,511.925,511.78,511.86,80116
2024-03-06 13:30:00,511.86,511.91,510.02,510.425,236664
2024-03-06 13:35:00,510.44,510.53,509.52,510.5201,233179
2024-03-06 13:40:00,510.61,511.14,510.5696,511.1164,142637
2024-03-06 13:45:00,511.1484,511.2,509.33,509.33,239089
2024-03-06 13:50:00,509.21,509.96,509.21,509.62,196893
2024-03-06 13:55:00,509.5501,510.355,509.49,510.2,117849
2024-03-06 14:00:00,510.14,510.14,509.28,509.49,138303
2024-03-06 14:05:00,509.45,510.4,509.45,510.15,168398
2024-03-06 14:10:00,510.09,510.13,509.18,509.23,174776
2024-03-06 14:15:00,509.23,509.52,508.62,509.39,213885
2024-03-06 14:20:00,509.27,509.9181,509.27,509.76,115524
2024-03-06 14:25:00,509.77,510.3,509.41,510.1288,106720
2024-03-06 14:30:00,510.19,510.3,509.44,509.73,144599
2024-03-06 14:35:00,509.73,509.83,509.35,509.61,72871
2024-03-06 14:40:00,509.5998,509.9715,509.35,509.7105,73960
2024-03-06 14:45:00,509.7,509.7,508.86,509.29,138209
2024-03-06 14:50:00,509.355,509.8401,509.28,509.69,91942
2024-03-06 14:55:00,509.72,509.735,508.78,509.25,125422
2024-03-06 15:00:00,509.08,509.5,508.8796,509.5,109010
2024-03-06 15:05:00,509.45,509.74,509.25,509.39,92393
2024-03-06 15:10:00,509.435,509.675,508.655,508.79,97805
2024-03-06 15:15:00,508.8175,509.535,508.8175,509.18,101976
2024-03-06 15:20:00,509.18,509.23,508.61,508.69,121832
2024-03-06 15:25:00,508.71,509.215,508.65,509.16,86038
2024-03-06 15:30:00,509.17,509.28,508.7801,508.8,84527
2024-03-06 15:35:00,508.791,509.46,508.59,509.37,118534
2024-03-06 15:40:00,509.42,509.75,509.335,509.5701,124392
2024-03-06 15:45:00,509.59,510.259,509.5,510.09,133921
2024-03-06 15:50:00,509.88,509.96,509.23,509.94,198973
2024-03-06 15:55:00,509.97,510.21,509.62,509.87,285901
2024-03-07 09:30:00,513.27,513.27,512.72,513.08,248115
2024-03-07 09:35:00,513.13,513.635,513.13,513.5,240026
2024-03-07 09:40:00,513.52,513.52,512.77,512.77,183105
2024-03-07 09:45:00,512.77,512.8,512.24,512.8,260064
2024-03-07 09:50:00,512.76,513.29,512.635,513.11,168632
2024-03-07 09:55:00,513.15,513.57,513.08,513.36,153174
2024-03-07 10:00:00,513.4,513.43,513.05,513.2788,118774
2024-03-07 10:05:00,513.31,513.47,513.04,513.225,129569
2024-03-07 10:10:00,513.29,513.81,513.29,513.66,166658
2024-03-07 10:15:00,513.74,513.9597,513.65,513.75,116390
2024-03-07 10:20:00,513.775,513.93,513.6812,513.88,105672
2024-03-07 10:25:00,513.9051,514.155,513.89,514.1523,131338
2024-03-07 10:30:00,514.1523,514.23,513.86,514.09,146515
2024-03-07 10:35:00,514.09,514.28,513.95,514.26,85025
2024-03-07 10:40:00,514.265,514.755,514.25,514.68,143012
2024-03-07 10:45:00,514.6595,514.84,514.59,514.75,122652
2024-03-07 10:50:00,514.7499,514.77,514.29,514.29,108911
2024-03-07 10:55:00,514.27,514.49,514.18,514.39,95087
2024-03-07 11:00:00,514.39,514.39,514.0406,514.29,80280
2024-03-07 11:05:00,514.3,514.4251,514.19,514.295,80690
2024-03-07 11:10:00,514.275,514.36,514.045,514.14,62205
2024-03-07 11:15:00,514.18,514.225,513.9701,514.13,65075
2024-03-07 11:20:00,514.13,514.46,514.06,514.4499,80591
2024-03-07 11:25:00,514.455,514.54,514.23,514.425,94150
2024-03-07 11:30:00,514.37,514.37,513.91,514.065,139170
2024-03-07 11:35:00,514.05,514.28,513.77,514.25,106111
2024-03-07 11:40:00,514.25,514.37,514.17,514.25,68062
2024-03-07 11:45:00,514.25,514.325,514.0,514.14,61314
2024-03-07 11:50:00,514.14,514.359,514.14,514.34,52001
2024-03-07 11:55:00,514.3552,514.72,514.35,514.61,82799
2024-03-07 12:00:00,514.645,514.7,514.345,514.6,59370
2024-03-07 12:05:00,514.5975,514.62,514.37,514.58,55621
2024-03-07 12:10:00,514.55,514.8,514.52,514.56,63921
2024-03-07 12:15:00,514.59,514.9182,514.59,514.84,64243
2024-03-07 12:20:00,514.8501,514.9513,514.525,514.745,82014
2024-03-07 12:25:00,514.78,514.845,514.48,514.48,55662
2024-03-07 12:30:00,514.48,514.51,514.21,514.42,81832
2024-03-07 12:35:00,514.41,514.66,514.345,514.545,46443
2024-03-07 12:40:00,514.51,514.525,514.03,514.415,83923
2024-03-07 12:45:00,514.415,514.615,514.37,514.375,50267
2024-03-07 12:50:00,514.39,514.66,514.28,514.525,54690
2024-03-07 12:55:00,514.52,514.5913,514.28,514.53,43174
2024-03-07 13:00:00,514.53,514.6601,514.53,514.53,45769
2024-03-07 13:05:00,514.52,514.756,514.2401,514.715,58778
2024-03-07 13:10:00,514.71,514.9501,514.57,514.64,92715
2024-03-07 13:15:00,514.625,514.9287,514.625,514.835,66545
2024-03-07 13:20:00,514.83,514.89,514.64,514.81,42126
2024-03-07 13:25:00,514.86,514.98,514.73,514.97,37709
2024-03-07 13:30:00,514.975,515.17,514.84,515.1599,81651
2024-03-07 13:35:00,515.16,515.215,515.06,515.18,62984
2024-03-07 13:40:00,515.165,515.32,514.94,515.32,93488
2024-03-07 13:45:00,515.3382,515.56,515.255,515.54,91315
2024-03-07 13:50:00,515.58,515.765,515.5587,515.72,85376
2024-03-07 13:55:00,515.715,515.855,515.66,515.7,81616
2024-03-07 14:00:00,515.7,515.85,515.42,515.83,86805
2024-03-07 14:05:00,515.83,515.83,515.41,515.48,54508
2024-03-07 14:10:00,515.5,515.715,515.5,515.616,56277
2024-03-07 14:15:00,515.6201,515.76,515.3499,515.53,57894
2024-03-07 14:20:00,515.5675,515.59,515.24,515.2553,102573
2024-03-07 14:25:00,515.255,515.29,515.1053,515.23,60852
2024-03-07 14:30:00,515.1881,515.32,515.13,515.23,87227
2024-03-07 14:35:00,515.21,515.29,515.1299,515.29,52294
2024-03-07 14:40:00,515.321,515.35,515.11,515.18,80702
2024-03-07 14:45:00,515.16,515.335,515.09,515.28,58005
2024-03-07 14:50:00,515.245,515.3467,515.2,515.315,75038
2024-03-07 14:55:00,515.31,515.3812,514.76,514.92,128410
2024-03-07 15:00:00,514.745,514.745,514.11,514.665,242082
2024-03-07 15:05:00,514.7,514.74,514.33,514.45,94613
2024-03-07 15:10:00,514.47,514.85,514.385,514.82,90946
2024-03-07 15:15:00,514.77,514.85,514.55,514.69,83203
2024-03-07 15:20:00,514.6,514.715,514.47,514.615,71412
2024-03-07 15:25:00,514.6,514.75,514.5403,514.59,60764
2024-03-07 15:30:00,514.6,514.9901,514.57,514.9901,82500
2024-03-07 15:35:00,514.9996,515.11,514.9118,515.09,64518
2024-03-07 15:40:00,515.08,515.42,515.08,515.37,110773
2024-03-07 15:45:00,515.34,515.37,514.92,514.955,176791
2024-03-07 15:50:00,515.04,515.39,514.76,515.37,150216
2024-03-07 15:55:00,515.42,515.65,514.855,515.155,432275
2024-03-08 09:30:00,514.81,516.2,514.81,516.16,466757
2024-03-08 09:35:00,516.09,516.26,515.69,516.09,290675
2024-03-08 09:40:00,516.08,516.735,516.08,516.54,205586
2024-03-08 09:45:00,516.54,517.4206,516.49,517.3,290282
2024-03-08 09:50:00,517.3,517.445,517.07,517.445,239447
2024-03-08 09:55:00,517.445,517.8,517.4,517.8,210611
2024-03-08 10:00:00,517.78,518.0493,517.73,517.93,167812
2024-03-08 10:05:00,517.92,518.2199,517.84,517.965,203723
2024-03-08 10:10:00,518.02,518.11,517.64,518.02,155072
2024-03-08 10:15:00,518.015,518.1,517.61,517.64,177998
2024-03-08 10:20:00,517.66,517.89,517.5201,517.632,164409
2024-03-08 10:25:00,517.65,518.1099,517.59,517.89,140663
2024-03-08 10:30:00,517.93,518.055,517.515,517.745,123560
2024-03-08 10:35:00,517.705,517.735,517.34,517.4179,37235
2024-03-08 10:40:00,517.4179,517.4179,517.4179,517.4179,0
